,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
93,BRACS_1925_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31019545,0.0,0.24539013,0.0,0.0,0.0,0.0,0.13477473,0.0,0.0,0.0,0.0,0.00034049666,0.0,0.0,0.0,0.39349344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04202219,0.1690862,0.54279876,0.048589,0.0,0.0,0.0,0.0,0.0040835897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2655843,0.0,0.0,0.0,0.0,0.0,0.0
94,BRACS_762_PB_12,1,0.0,0.0,0.0,0.0,0.8823532,0.0,0.0,0.0,0.0,12.746586,0.0,8.574959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009811519,0.0,0.0,0.0,0.0,2.6883745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6665569,0.0,0.0,0.5741786,0.0,0.0,1.5166701,0.0,0.10959738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.844518,0.0,0.0,0.0,0.0,0.0,0.0
95,BRACS_1899_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52224743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2907681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3645854,2.875025,0.04516014,0.0,0.0,0.0,0.0,0.013582304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,BRACS_1923_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73427546,0.0,0.47858512,0.0,0.0,0.0,0.0,0.03221543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5466248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05872167,0.18117423,0.7826705,0.08184373,0.0,0.0,0.0,0.0,0.012409163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66865027,0.0,0.0,0.0,0.0,0.0,0.0
97,BRACS_1899_PB_11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3621969,0.0,0.97540677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11460972,0.0,0.011126637,0.094962806,0.0,0.0,0.0,0.0,0.012470462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3070854,0.0,0.0,0.0,0.0,0.0,0.0
98,BRACS_1878_PB_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01911392,0.0,0.033097737,0.0,0.0,0.0,0.0,0.21789195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6048601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022848962,0.32409954,0.83288914,0.04050286,0.0,0.0,0.0,0.0,0.0028031855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,BRACS_1923_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3714006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7790527,1.7543538,0.046231877,0.0,0.0,0.0,0.0,0.008654418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,BRACS_1923_PB_13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32278636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3379791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75407094,1.6930562,0.04410799,0.0,0.0,0.0,0.0,0.008287847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,BRACS_1493_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3606622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3388916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78193545,1.7356645,0.04294987,0.0,0.0,0.0,0.0,0.0073960396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,BRACS_1334_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75909364,0.0,0.5163139,0.0,0.0,0.0,0.0,0.031819314,0.0,0.0,0.0,0.0,0.00086866226,0.0,0.0,0.0,0.46139875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056477096,0.14617376,0.6203909,0.076786436,0.0,0.0,0.0,0.0,0.011471799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68125486,0.0,0.0,0.0,0.0,0.0,0.0
103,BRACS_1783_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36902583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5155543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8750987,1.9126192,0.04327426,0.0,0.0,0.0,0.0,0.008798541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,BRACS_1923_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85983187,0.0,0.0,0.0,0.0,0.0027672984,0.0,0.0,0.0,4.6936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7105086,5.7013893,0.05513791,0.0,0.0,0.0,0.0,0.030853098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,BRACS_1878_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43972066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8270998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0702375,2.2808046,0.04259841,0.0,0.0,0.0,0.0,0.010586748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,BRACS_1604_PB_13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5462525,0.0,0.0,0.0,0.0,0.0015666921,0.0,0.0,0.0,2.521036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4682659,3.0604727,0.042883433,0.0,0.0,0.0,0.0,0.015262889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,BRACS_740_PB_10,1,0.0,0.0,0.0,0.0,0.05745639,0.0,0.0,0.0,0.0,3.3629827,0.0,2.3212254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37883303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22618012,0.0,0.0,0.18349323,0.0,0.0,0.19652262,0.0,0.029687084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.221154,0.0,0.0,0.0,0.0,0.0,0.0
108,BRACS_1783_PB_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047383018,0.0,0.042390324,0.0,0.0,0.0,0.0,0.19312316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69739896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02221338,0.35489684,0.90526533,0.046419613,0.0,0.0,0.0,0.0,0.004955698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010093749,0.0,0.0,0.0,0.0,0.0,0.0
109,BRACS_1617_PB_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5973258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94387525,2.0591567,0.04434762,0.0,0.0,0.0,0.0,0.009131033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,BRACS_1617_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27348953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007259287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49839807,1.1398835,0.040120844,0.0,0.0,0.0,0.0,0.0046942797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,BRACS_1852_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33854192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2793257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73996884,1.6313505,0.041178484,0.0,0.0,0.0,0.0,0.007036506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,BRACS_1921_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50129306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2718663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3242152,2.8406863,0.046241432,0.0,0.0,0.0,0.0,0.013847945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,BRACS_1903_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.203649,0.0,0.8580602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062060833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1047686,0.0,0.15596348,0.09149542,0.0,0.0,0.0,0.0,0.012155521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156709,0.0,0.0,0.0,0.0,0.0,0.0
114,BRACS_1895_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23903845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014364577,0.39162046,0.9655287,0.041006584,0.0,0.0,0.0,0.0,0.0035002788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,BRACS_1621_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44730878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8173136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0774903,2.2755241,0.04201038,0.0,0.0,0.0,0.0,0.0103442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,BRACS_1783_PB_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18259598,0.0,0.16682625,0.0,0.0,0.0,0.0,0.14558193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45238915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04372498,0.19777158,0.6319257,0.04601129,0.0,0.0,0.0,0.0,0.003168227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15909985,0.0,0.0,0.0,0.0,0.0,0.0
117,BRACS_1899_PB_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8191801,0.0,1.28023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04686719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13947839,0.0,0.0,0.11601543,0.0,0.0,0.028087616,0.0,0.016708383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7469062,0.0,0.0,0.0,0.0,0.0,0.0
118,BRACS_1604_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80014735,0.0,0.0,0.0,0.0,0.004310625,0.0,0.0,0.0,4.258914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4549844,5.1251907,0.050429992,0.0,0.0,0.0,0.0,0.027618846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,BRACS_1937_PB_12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427561,0.0,0.335918,0.0,0.0,0.0,0.0,0.08027762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32326043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614457,0.09311283,0.47652623,0.05624199,0.0,0.0,0.0,0.0,0.0048466166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40425867,0.0,0.0,0.0,0.0,0.0,0.0
120,BRACS_1923_PB_16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8077691,0.0,0.0,0.0,0.0,0.002033345,0.0,0.0,0.0,4.287713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.488363,5.2192802,0.0527623,0.0,0.0,0.0,0.0,0.027761258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,BRACS_1903_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26227218,0.0,0.18586038,0.0,0.0,0.0,0.0,0.13981248,0.0,0.0,0.0,0.0,0.00048270077,0.0,0.0,0.0,0.6119029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031914275,0.2816032,0.7828188,0.0546141,0.0,0.0,0.0,0.0,0.006901552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2135541,0.0,0.0,0.0,0.0,0.0,0.0
122,BRACS_1604_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6159455,0.0,0.0,0.0,0.0,0.008089952,0.0,0.0,0.0,9.657895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5952916,11.678356,0.07434986,0.0,0.0,0.044463992,0.0,0.06515749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,BRACS_1925_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3317082,0.0,1.620238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13941774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16566153,0.0,0.0,0.13832396,0.0,0.0,0.080797374,0.0,0.021026542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2264905,0.0,0.0,0.0,0.0,0.0,0.0
124,BRACS_1947_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34705228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3193905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7636008,1.6868438,0.04089681,0.0,0.0,0.0,0.0,0.0072963713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,BRACS_1604_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805851,0.0,0.0,0.0,0.0,0.0032765488,0.0,0.0,0.0,4.6813507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7316358,5.6632586,0.05208095,0.0,0.0,0.0,0.0,0.030171389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,BRACS_740_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38972467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5972939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9289264,2.0223167,0.042651445,0.0,0.0,0.0,0.0,0.009317486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,BRACS_1899_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17476177,0.0,0.15074565,0.0,0.0,0.0,0.0,0.15852062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46539873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412011,0.21354604,0.6679418,0.04612492,0.0,0.0,0.0,0.0,0.0031419306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14623831,0.0,0.0,0.0,0.0,0.0,0.0
128,BRACS_1335_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45820528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.058392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1949662,2.5808172,0.046583526,0.0,0.0,0.0,0.0,0.01265113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,BRACS_1878_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7995114,0.0,0.0,0.0,0.0,0.0043130624,0.0,0.0,0.0,4.491544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.540952,5.415123,0.055187315,0.0,0.0,0.0,0.0,0.030110175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,BRACS_1604_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89585626,0.0,0.6681661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09545559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0896425,0.0,0.15630299,0.07427268,0.0,0.0,0.0,0.0,0.008498543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8663239,0.0,0.0,0.0,0.0,0.0,0.0
131,BRACS_1937_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1761972,0.0,0.0,0.0,0.0,0.006144238,0.0,0.0,0.0,6.6755943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8743422,8.0427685,0.06049102,0.0,0.0,0.0,0.0,0.04417127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,BRACS_1335_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55468833,0.0,0.0,0.0,0.0,0.00026921695,0.0,0.0,0.0,2.7993174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61188,3.4528804,0.05135627,0.0,0.0,0.0,0.0,0.018550701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,BRACS_1903_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14259458,0.0,0.12476671,0.0,0.0,0.0,0.0,0.17266063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4991434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037311364,0.23995905,0.7115911,0.04509539,0.0,0.0,0.0,0.0,0.00310235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11000493,0.0,0.0,0.0,0.0,0.0,0.0
134,BRACS_1617_PB_16,1,0.0,0.0,0.0,0.0,0.028224602,0.0,0.0,0.0,0.0,2.6594384,0.0,1.8530959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24775097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1900021,0.0,0.0,0.15396787,0.0,0.0,0.12542145,0.0,0.024058718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5691621,0.0,0.0,0.0,0.0,0.0,0.0
135,BRACS_1899_PB_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40303496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5836878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9349514,2.0273962,0.042934433,0.0,0.0,0.0,0.0,0.008912794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,BRACS_1852_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27301744,0.0,0.0,0.0,0.0,0.0005554295,0.0,0.0,0.0,1.0269202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57093066,1.2862349,0.04169671,0.0,0.0,0.0,0.0,0.006219701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,BRACS_1878_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34674835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3187158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7552415,1.6811776,0.041848265,0.0,0.0,0.0,0.0,0.007364235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,BRACS_1897_PB_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5364656,0.0,1.0978779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12968904,0.0,0.0,0.103829876,0.0,0.0,0.0,0.0,0.013967314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4909838,0.0,0.0,0.0,0.0,0.0,0.0
139,BRACS_305_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4084483,0.0,0.10711117,0.0,0.0,0.0,0.0,0.163519,0.0,0.0,0.0,0.0,0.0073609506,0.0,0.0,0.0,1.6351087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7982017,2.0482213,0.09728415,0.0,0.0,0.088264495,0.0,0.024092587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2302991,0.0,0.0,0.0,0.0,0.0,0.0
