,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
93,BRACS_1850_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22730769,0.0,0.0,0.0,0.0,0.0016693213,0.0,0.0,0.0,0.74071944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009563032,0.39946726,0.95120215,0.04179524,0.0,0.0,0.0,0.0,0.0047181556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,BRACS_1881_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65424275,0.0,0.0,0.0,0.0,0.0008516712,0.0,0.0,0.0,3.5065448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0148926,4.2983932,0.057102416,0.0,0.0,0.0,0.0,0.02416968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,BRACS_1642_PB_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5243386,0.0,1.0744367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114740014,0.0,0.01006043,0.10048489,0.0,0.0,0.009228416,0.0,0.013881026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4360099,0.0,0.0,0.0,0.0,0.0,0.0
96,BRACS_1631_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096324965,0.0,0.0973493,0.0,0.0,0.0,0.0,0.19345956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50256366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030715678,0.25713274,0.70980835,0.04110121,0.0,0.0,0.0,0.0,0.002420043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05766258,0.0,0.0,0.0,0.0,0.0,0.0
97,BRACS_1881_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3311851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3428264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75170505,1.7048228,0.04264288,0.0,0.0,0.0,0.0,0.007886683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,BRACS_1881_PB_14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35230562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6700433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93814766,2.085429,0.05074407,0.0,0.0,0.0,0.0,0.011602369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,BRACS_1271_PB_11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33436668,0.0,0.15517297,0.0,0.0,0.0,0.0,0.13424253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0338761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021084502,0.48327935,1.3607248,0.077776544,0.0,0.0,0.0,0.0,0.01423242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647312,0.0,0.0,0.0,0.0,0.0,0.0
100,BRACS_1241_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5771818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5248415,3.2209764,0.046075612,0.0,0.0,0.0,0.0,0.015564662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,BRACS_1622_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002871342,0.0,0.0,0.0,0.0,0.0,0.0,0.19645405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94094193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009615081,0.46821386,1.1751947,0.053495478,0.0,0.0,0.0,0.0,0.008292383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,BRACS_1881_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522552,0.0,0.36955822,0.0,0.0,0.0,0.0,0.062442258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5079988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055533,0.18025757,0.68231565,0.068839684,0.0,0.0,0.0,0.0,0.009098266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4862961,0.0,0.0,0.0,0.0,0.0,0.0
103,BRACS_1631_PB_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3599189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3358071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78386146,1.7248987,0.042655393,0.0,0.0,0.0,0.0,0.0073367143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,BRACS_1321_PB_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8746014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6937869,3.5578663,0.04569325,0.0,0.0,0.0,0.0,0.017578647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,BRACS_291_PB_21,1,0.0,0.0,0.0,0.0,0.24059461,0.0,0.0,0.0,0.0,5.250313,0.0,3.5573573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008757761,0.0,0.0,0.0,0.0,0.97556424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27332544,0.0,0.0,0.25219077,0.0,0.0,0.58745396,0.0,0.04570134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8376436,0.0,0.0,0.0,0.0,0.0,0.0
106,BRACS_1622_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19010824,0.0,0.18669039,0.0,0.0,0.0,0.0,0.13921022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40458468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047795594,0.16931932,0.5744672,0.044484444,0.0,0.0,0.0,0.0,0.0024749318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16977406,0.0,0.0,0.0,0.0,0.0,0.0
107,BRACS_1622_PB_11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722122,0.0,0.35300297,0.0,0.0,0.0,0.0,0.069974944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4130378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055833854,0.13535056,0.5484561,0.061328746,0.0,0.0,0.0,0.0,0.007047603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439832,0.0,0.0,0.0,0.0,0.0,0.0
108,BRACS_1622_PB_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39672464,0.0,0.0,0.0,0.0,0.0015998234,0.0,0.0,0.0,1.9249086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0863323,2.3591928,0.05140099,0.0,0.0,0.0,0.0,0.013849403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,BRACS_1631_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3663053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3389974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903713,1.7254874,0.041985795,0.0,0.0,0.0,0.0,0.0072915033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,BRACS_1881_PB_12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033775,0.0,0.0,0.0,0.0,0.002045971,0.0,0.0,0.0,5.82522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3850336,7.093685,0.060783554,0.0,0.0,0.0,0.0,0.038672324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,BRACS_1881_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3539747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7816883,1.7202519,0.043177977,0.0,0.0,0.0,0.0,0.007476965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,BRACS_1642_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7566572,0.0,1.2142946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005644974,0.0,0.0,0.0,0.0,0.11644861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10408642,0.0,0.032206416,0.10510907,0.0,0.0,0.10431884,0.0,0.015866492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5878994,0.0,0.0,0.0,0.0,0.0,0.0
113,BRACS_1622_PB_12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1339737,0.0,0.7691582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30345756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082793504,0.0032530278,0.46995497,0.09382785,0.0,0.0,0.0,0.0,0.014358095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0502192,0.0,0.0,0.0,0.0,0.0,0.0
114,BRACS_1631_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13909659,0.0,0.14430964,0.0,0.0,0.0,0.0,0.1676054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4334509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03963403,0.20320249,0.6108962,0.041087307,0.0,0.0,0.0,0.0,0.0020362586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10799754,0.0,0.0,0.0,0.0,0.0,0.0
115,BRACS_1642_PB_6,1,0.0,0.0,0.0,0.0,0.104585186,0.0,0.0,0.0,0.0,3.7075682,0.0,2.5117543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148491785,0.0,0.0,0.0,0.0,0.6799475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17192172,0.0,0.0,0.17832866,0.0,0.0,0.46663758,0.0,0.032081172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3010428,0.0,0.0,0.0,0.0,0.0,0.0
116,BRACS_1370_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27030712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00074681453,0.49489987,1.1446143,0.0402309,0.0,0.0,0.0,0.0,0.0043935087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,BRACS_1948_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033225,0.0,0.30151856,0.0,0.0,0.0,0.0,0.095899165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47394252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047765132,0.18290472,0.6170045,0.058825813,0.0,0.0,0.0,0.0,0.006905758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36675128,0.0,0.0,0.0,0.0,0.0,0.0
118,BRACS_1881_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37249702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4735615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85823447,1.8953755,0.044393092,0.0,0.0,0.0,0.0,0.008546079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,BRACS_1872_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3454454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7763442,1.7390767,0.0440199,0.0,0.0,0.0,0.0,0.007686914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,BRACS_1321_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7279527,0.0,0.4765051,0.0,0.0,0.0,0.0,0.040016755,0.0,0.0,0.0,0.0,0.0028925883,0.0,0.0,0.0,0.57943106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04701819,0.21356012,0.7425028,0.07873198,0.0,0.0,0.0,0.0,0.012929697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64053506,0.0,0.0,0.0,0.0,0.0,0.0
121,BRACS_1881_PB_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24673694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.734223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015744638,0.40544325,1.028729,0.04270713,0.0,0.0,0.0,0.0,0.0036800269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,BRACS_291_PB_17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760373,0.0,0.06531632,0.0,0.0,0.0,0.0,0.21696089,0.0,0.0,0.0,0.0,6.21872e-05,0.0,0.0,0.0,0.6120819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007198166,0.0,0.0,0.0,0.0,0.0,0.0,0.017116087,0.3312135,0.8160002,0.04161348,0.0,0.0,0.0,0.0,0.0037830626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020234305,0.0,0.0,0.0,0.0,0.0,0.0
123,BRACS_1370_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2342547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6981452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015127277,0.3812639,0.93473107,0.04019786,0.0,0.0,0.0,0.0,0.003405539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,BRACS_291_PB_6,1,0.0,0.0,0.0,0.0,0.2554258,0.0,0.0,0.0,0.0,5.356915,0.0,3.6215327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011690129,0.0,0.0,0.0,0.0,1.0381544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26819354,0.0,0.0,0.2545085,0.0,0.0,0.637697,0.0,0.046699874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9029307,0.0,0.0,0.0,0.0,0.0,0.0
125,BRACS_1778_PB_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20723146,0.0,0.17991969,0.0,0.0,0.0,0.0,0.14309815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42999145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045897093,0.18481752,0.61613244,0.04705414,0.0,0.0,0.0,0.0,0.003156838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18418881,0.0,0.0,0.0,0.0,0.0,0.0
126,BRACS_1241_PB_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073009,0.0,0.0,0.0,0.0,0.006882904,0.0,0.0,0.0,6.115738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5108995,7.348137,0.05882828,0.0,0.0,0.0023254603,0.0,0.04070814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,BRACS_1631_PB_7,1,0.0,0.0,0.0,0.0,0.077778265,0.0,0.0,0.0,0.0,3.25232,0.0,2.25499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39342228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21993254,0.0,0.0,0.17710537,0.0,0.0,0.20110893,0.0,0.028479975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1185868,0.0,0.0,0.0,0.0,0.0,0.0
128,BRACS_1321_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34757197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3465412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775336,1.7194642,0.041899808,0.0,0.0,0.0,0.0,0.0075262208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,BRACS_1948_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47086573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3762392,2.9758754,0.053451836,0.0,0.0,0.0,0.0,0.01697213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,BRACS_1241_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1648285,0.0,0.0,0.0,0.0,0.004890908,0.0,0.0,0.0,6.662968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8549206,8.069787,0.061522625,0.0,0.0,0.0,0.0,0.044303335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,BRACS_1881_PB_11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38189173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6394475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9392979,2.0766833,0.04561785,0.0,0.0,0.0,0.0,0.00990804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,BRACS_1499_PB_9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0987878,0.0,0.7385004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078516,0.061193928,0.57632303,0.09746621,0.0,0.0,0.0,0.0,0.016004559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0257225,0.0,0.0,0.0,0.0,0.0,0.0
133,BRACS_1778_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700053,0.0,0.21879207,0.0,0.0,0.0,0.0,0.13020039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42572474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047674272,0.17638254,0.6065567,0.050339773,0.0,0.0,0.0,0.0,0.004002218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24223094,0.0,0.0,0.0,0.0,0.0,0.0
134,BRACS_1631_PB_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22254132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80900216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013963154,0.42614287,1.061024,0.04498846,0.0,0.0,0.0,0.0,0.005069472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,BRACS_1631_PB_8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26046193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011005266,0.42243016,1.0366006,0.041453153,0.0,0.0,0.0,0.0,0.0035113802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,BRACS_1642_PB_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2981155,0.0,0.907013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019903216,0.0,0.0,0.0,0.0663062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08997233,0.0,0.1949215,0.08980379,0.0,0.0,0.009969287,0.0,0.01245662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1867726,0.0,0.0,0.0,0.0,0.0,0.0
137,BRACS_291_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3325095,0.0,0.18422212,0.0,0.0,0.0,0.0,0.15227829,0.0,0.0,0.0,0.0,0.0036268532,0.0,0.0,0.0,0.8445717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016011657,0.41307336,1.0792737,0.06461086,0.0,0.0,0.0,0.0,0.011070406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23855445,0.0,0.0,0.0,0.0,0.0,0.0
138,BRACS_1370_PB_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47132042,0.0,0.37846678,0.0,0.0,0.0,0.0,0.05180995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2811814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0657077,0.053993598,0.38257173,0.057010487,0.0,0.0,0.0,0.0,0.005115018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45476902,0.0,0.0,0.0,0.0,0.0,0.0
139,BRACS_1241_PB_8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9332721,0.0,0.0,0.0,0.0,0.004167037,0.0,0.0,0.0,5.074177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9458454,6.126354,0.05405382,0.0,0.0,0.0,0.0,0.033066534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
