,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
177,BRACS_1286_UDH_28,1,0.0,0.0,0.0,0.0,1.3170953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7689164,0.0,0.24918467,0.0,0.0,0.0,0.0,0.0,2.255847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,BRACS_1286_UDH_37,1,0.0,0.0,0.0,0.0,1.9972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7649777,0.0,0.37623864,0.0,0.0,0.0,0.0,0.0,3.6365457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,BRACS_1913_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04473784,0.0,0.0,0.0,0.0,1.1648798,0.0,0.0,0.0,0.0,1.6615776,0.0,0.0,0.6873175,1.4355109,0.0,2.0262268,0.0,0.0,1.2562673,0.0,0.0,0.0,0.0,1.0611805
180,BRACS_1929_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031970005,0.0,0.0,0.0,0.0,2.3312712,0.0,0.0,0.0,0.0,3.4079373,0.0,0.0,1.3561622,2.8837016,0.0,4.04521,0.0,0.0,2.3639772,0.0,0.0,0.0,0.0,1.9892603
181,BRACS_1913_UDH_1,1,0.0,0.0,0.0,0.0,1.0909011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4193425,0.0,0.21782553,0.0,0.0,0.0,0.0,0.0,1.818191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,BRACS_1955_UDH_2,1,0.0,0.0,0.0,0.0,2.4452047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3736944,0.0,0.4778037,0.0,0.0,0.0,0.0,0.0,4.5823536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,BRACS_1935_UDH_4,1,0.0,0.0,0.0,0.0,1.6101742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2072887,0.0,0.2805689,0.0,0.0,0.0,0.0,0.0,2.8212686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,BRACS_1604_UDH_2,1,0.0,0.0,0.0,0.0,2.0142984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7874973,0.0,0.37380522,0.0,0.0,0.0,0.0,0.0,3.6627927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,BRACS_1407_UDH_1,1,0.0,0.0,0.0,0.0,1.306611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7533591,0.0,0.24566387,0.0,0.0,0.0,0.0,0.0,2.2346816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,BRACS_1416_UDH_3,1,0.0,0.0,0.0,0.0,1.7011607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3346221,0.0,0.30475277,0.0,0.0,0.0,0.0,0.0,3.0137668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,BRACS_1286_UDH_35,1,0.0,0.0,0.0,0.0,1.9102583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6383815,0.0,0.34264785,0.0,0.0,0.0,0.0,0.0,3.4418192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,BRACS_1602_UDH_4,1,0.0,0.0,0.0,0.0,0.6342606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589405,0.0,0.052348807,0.0,0.0,0.0,0.0,0.0,1.0461152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,BRACS_1416_UDH_1,1,0.0,0.0,0.0,0.0,1.2969695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7405481,0.0,0.21258058,0.0,0.0,0.0,0.0,0.0,2.2389617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,BRACS_1604_UDH_4,1,0.0,0.0,0.0,0.0,1.954904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.709682,0.0,0.36307472,0.0,0.0,0.0,0.0,0.0,3.535759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,BRACS_1954_UDH_5,1,0.0,0.0,0.0,0.0,2.0241694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78552,0.0,0.3808772,0.0,0.0,0.0,0.0,0.0,3.6936805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,BRACS_1286_UDH_10,1,0.0,0.0,0.0,0.0,0.67403835,0.0,0.0,0.0,0.0,0.0,0.0,0.00372909,0.0,0.0,0.7896502,0.0,0.13990101,0.0,0.0,0.0,0.0,0.0,1.0630798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,BRACS_1334_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14708544,0.0,0.0,0.0,0.0,2.4301162,0.0,0.0,0.0,0.0,3.4767406,0.0,0.0,1.4428116,3.0130858,0.0,4.168515,0.0,0.0,2.536668,0.0,0.0,0.0,0.0,2.0842614
194,BRACS_740_UDH_7,1,0.0,0.0,0.0,0.0,1.3917025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8802614,0.0,0.24667077,0.0,0.0,0.0,0.0,0.0,2.3902092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,BRACS_1954_UDH_3,1,0.0,0.0,0.0,0.0,1.616299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2183468,0.0,0.27254176,0.0,0.0,0.0,0.0,0.0,2.8317225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,BRACS_1954_UDH_6,1,0.0,0.0,0.0,0.0,1.5241724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0795593,0.0,0.26017535,0.0,0.0,0.0,0.0,0.0,2.6502624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,BRACS_1920_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10097294,0.0,0.0,0.0,0.0,3.4262953,0.0,0.0,0.0,0.0,4.967833,0.0,0.0,2.002468,4.2188787,0.0,5.890191,0.0,0.0,3.455369,0.0,0.0,0.0,0.0,2.8569143
198,BRACS_1929_UDH_5,1,0.0,0.0,0.0,0.0,0.6221801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7530089,0.0,0.02169016,0.0,0.0,0.0,0.0,0.0,1.0400832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,BRACS_762_UDH_13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09272948,0.0,0.0,0.0,0.0,2.9297023,0.0,0.0,0.0,0.0,4.21905,0.0,0.0,1.7132231,3.5824928,0.0,4.972479,0.0,0.0,2.9737687,0.0,0.0,0.0,0.0,2.4825501
200,BRACS_1934_UDH_8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670924,0.0,0.0,0.0,0.0,1.1368531,0.0,0.0,0.45056328,0.9780555,0.0,1.4250875,0.0,0.0,0.8441627,0.0,0.0,0.0,0.0,0.7315841
201,BRACS_1913_UDH_2,1,0.0,0.0,0.0,0.0,0.415178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4854721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73959213,0.034107007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,BRACS_1934_UDH_16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048833713,0.0,0.0,0.0,0.0,2.5656266,0.0,0.0,0.0,0.0,3.7668965,0.0,0.0,1.496763,3.1993494,0.0,4.5016103,0.0,0.0,2.5983396,0.0,0.0,0.0,0.0,2.1623561
203,BRACS_1286_UDH_25,1,0.0,0.0,0.0,0.0,1.2830814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.719074,0.0,0.2460905,0.0,0.0,0.0,0.0,0.0,2.1915674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,BRACS_1617_UDH_1,1,0.0,0.0,0.0,0.0,0.41195264,0.0,0.0,0.0,0.0,0.0,0.0,0.0013179332,0.0,0.0,0.43307525,0.0,0.0021369755,0.0,0.0,0.0,0.0,0.0,0.6509093,0.011979565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,BRACS_1897_UDH_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64862716,0.0,0.0,0.0,0.0,1.1479942,0.0,0.0,0.3600565,0.9315202,0.0,1.4904782,0.0,0.0,0.6526845,0.0,0.0,0.0,0.0,0.5985282
206,BRACS_1934_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89067477,0.0,0.0,0.0,0.0,1.4004307,0.0,0.0,0.5152772,1.186173,0.0,1.7654736,0.0,0.0,0.9348902,0.0,0.0,0.0,0.0,0.8180974
207,BRACS_1934_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7064351,0.0,0.0,0.0,0.0,1.1540515,0.0,0.0,0.40516916,0.9835167,0.0,1.4965041,0.0,0.0,0.7498963,0.0,0.0,0.0,0.0,0.66401076
208,BRACS_1617_UDH_5,1,0.0,0.0,0.0,0.0,0.020825341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11914885,0.0,0.0,0.0,0.0,0.30077437,0.0,0.0,0.058800574,0.25275642,0.15191732,0.49398097,0.0,0.0,0.1681942,0.0,0.0,0.0,0.0,0.18657884
209,BRACS_1617_UDH_12,1,0.0,0.0,0.0,0.0,0.60611284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7675201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1157348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,BRACS_1913_UDH_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784869,0.0,0.0,0.0,0.0,1.1831428,0.0,0.0,0.45695582,1.026544,0.0,1.5030215,0.0,0.0,0.8541481,0.0,0.0,0.0,0.0,0.73766464
211,BRACS_1897_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059583627,0.0,0.0,0.0,0.0,2.208015,0.0,0.0,0.0,0.0,3.173097,0.0,0.0,1.2904086,2.6951313,0.0,3.7477279,0.0,0.0,2.263648,0.0,0.0,0.0,0.0,1.9034909
212,BRACS_1286_UDH_2,1,0.0,0.0,0.0,0.0,1.8216035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5221963,0.0,0.34194338,0.0,0.0,0.0,0.0,0.0,3.2635279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,BRACS_740_UDH_5,1,0.0,0.0,0.0,0.0,0.9572086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2187388,0.0,0.19920535,0.0,0.0,0.0,0.0,0.0,1.572339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,BRACS_1286_UDH_42,1,0.0,0.0,0.0,0.0,1.903491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6310308,0.0,0.34760195,0.0,0.0,0.0,0.0,0.0,3.4324422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,BRACS_1895_UDH_1,1,0.0,0.0,0.0,0.0,1.2719578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6990693,0.0,0.23783684,0.0,0.0,0.0,0.0,0.0,2.164356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,BRACS_1783_UDH_1,1,0.0,0.0,0.0,0.0,1.5386147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1013322,0.0,0.26341885,0.0,0.0,0.0,0.0,0.0,2.6807036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,BRACS_1954_UDH_1,1,0.0,0.0,0.0,0.0,1.9155229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.639177,0.0,0.36333233,0.0,0.0,0.0,0.0,0.0,3.457737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,BRACS_1286_UDH_19,1,0.0,0.0,0.0,0.0,1.673938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3000736,0.0,0.28722328,0.0,0.0,0.0,0.0,0.0,2.9527686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,BRACS_1934_UDH_9,1,0.0,0.0,0.0,0.0,0.7665905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96238554,0.0,0.076587185,0.0,0.0,0.0,0.0,0.0,1.2848132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,BRACS_762_UDH_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13311444,0.0,0.0,0.0,0.0,3.8114848,0.0,0.0,0.0,0.0,5.480717,0.0,0.0,2.2269037,4.652001,0.0,6.4425116,0.0,0.0,3.841596,0.0,0.0,0.0,0.0,3.1812587
221,BRACS_1581_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39032108,0.0,0.0,0.0,0.0,0.7674508,0.0,0.0,0.21598688,0.6193125,0.0,1.0524232,0.0,0.0,0.41217995,0.0,0.0,0.0,0.0,0.39922732
222,BRACS_1925_UDH_2,1,0.0,0.0,0.0,0.0,1.5258772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.084741,0.0,0.266203,0.0,0.0,0.0,0.0,0.0,2.6558173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,BRACS_1286_UDH_31,1,0.0,0.0,0.0,0.0,2.028319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8063142,0.0,0.37948936,0.0,0.0,0.0,0.0,0.0,3.693871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,BRACS_1934_UDH_14,1,0.0,0.0,0.0,0.0,0.865131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0825644,0.0,0.18341875,0.0,0.0,0.0,0.0,0.0,1.4073441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,BRACS_1286_UDH_39,1,0.0,0.0,0.0,0.0,1.5885489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1759894,0.0,0.28522664,0.0,0.0,0.0,0.0,0.0,2.7820368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,BRACS_1286_UDH_11,1,0.0,0.0,0.0,0.0,1.8188783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5141218,0.0,0.32898313,0.0,0.0,0.0,0.0,0.0,3.251373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,BRACS_1913_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14530724,0.0,0.0,0.0,0.0,0.322808,0.0,0.0,0.06937043,0.27858242,0.11228457,0.5255561,0.0,0.0,0.19209209,0.0,0.0,0.0,0.0,0.19747819
228,BRACS_1334_UDH_3,1,0.0,0.0,0.0,0.0,0.15535569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022385545,0.0,0.105962776,0.0,0.0,0.14305712,0.0,0.0,0.005218338,0.13476169,0.29963362,0.32390696,0.0,0.0,0.0749145,0.0,0.0,0.0,0.0,0.10505163
229,BRACS_1935_UDH_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033612724,0.0,0.0,0.0,0.0,1.6231009,0.0,0.0,0.0,0.0,2.3228867,0.0,0.0,0.9449958,1.981657,0.0,2.7676485,0.0,0.0,1.6843985,0.0,0.0,0.0,0.0,1.4220456
230,BRACS_1286_UDH_17,1,0.0,0.0,0.0,0.0,1.5928595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1838458,0.0,0.28924415,0.0,0.0,0.0,0.0,0.0,2.7955666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,BRACS_1895_UDH_2,1,0.0,0.0,0.0,0.0,1.620473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2251675,0.0,0.2723814,0.0,0.0,0.0,0.0,0.0,2.8395872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,BRACS_1934_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6757546,0.0,0.0,0.0,0.0,1.1075753,0.0,0.0,0.4120907,0.96272826,0.0,1.4693129,0.0,0.0,0.7465217,0.0,0.0,0.0,0.0,0.6683007
233,BRACS_1416_UDH_2,1,0.0,0.0,0.0,0.0,1.2780892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7066679,0.0,0.23993804,0.0,0.0,0.0,0.0,0.0,2.1764445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,BRACS_1286_UDH_15,1,0.0,0.0,0.0,0.0,1.5388451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.104391,0.0,0.26812696,0.0,0.0,0.0,0.0,0.0,2.6809044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,BRACS_1286_UDH_13,1,0.0,0.0,0.0,0.0,1.2479266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666262,0.0,0.24079514,0.0,0.0,0.0,0.0,0.0,2.121193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,BRACS_1925_UDH_7,1,0.0,0.0,0.0,0.0,1.3868636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8717189,0.0,0.24712792,0.0,0.0,0.0,0.0,0.0,2.3829923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,BRACS_1925_UDH_1,1,0.0,0.0,0.0,0.0,1.4586388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9803951,0.0,0.25998622,0.0,0.0,0.0,0.0,0.0,2.5251293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,BRACS_1617_UDH_13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17350033,0.0,0.0,0.0,0.0,0.37162045,0.0,0.0,0.09026745,0.3212573,0.06327441,0.58529377,0.0,0.0,0.22432116,0.0,0.0,0.0,0.0,0.22398514
239,BRACS_1617_UDH_8,1,0.0,0.0,0.0,0.0,0.6146758,0.0,0.0,0.0,0.0,0.0,0.0,0.0017262325,0.0,0.0,0.7022626,0.0,0.117292985,0.0,0.0,0.0,0.0,0.0,0.9530559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,BRACS_1897_UDH_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06529783,0.0,0.0,0.0,0.0,1.8585521,0.0,0.0,0.0,0.0,2.6794376,0.0,0.0,1.0938803,2.290533,0.0,3.1991801,0.0,0.0,1.9334321,0.0,0.0,0.0,0.0,1.6255854
241,BRACS_1783_UDH_3,1,0.0,0.0,0.0,0.0,1.6244923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2256124,0.0,0.28377193,0.0,0.0,0.0,0.0,0.0,2.854733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,BRACS_1286_UDH_14,1,0.0,0.0,0.0,0.0,1.0809013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4049184,0.0,0.21661854,0.0,0.0,0.0,0.0,0.0,1.8032162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,BRACS_1934_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130329,0.0,0.0,0.0,0.0,2.2129896,0.0,0.0,0.0,0.0,3.1895185,0.0,0.0,1.3159614,2.768816,0.0,3.8478842,0.0,0.0,2.3192945,0.0,0.0,0.0,0.0,1.906831
244,BRACS_1617_UDH_9,1,0.0,0.0,0.0,0.0,1.1587505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.531255,0.0,0.23132747,0.0,0.0,0.0,0.0,0.0,1.9552958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,BRACS_1617_UDH_6,1,0.0,0.0,0.0,0.0,0.49800596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6211987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91014177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,BRACS_1334_UDH_4,1,0.0,0.0,0.0,0.0,1.4774907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0097892,0.0,0.2657156,0.0,0.0,0.0,0.0,0.0,2.5625565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,BRACS_1617_UDH_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7252089,0.0,0.0,0.0,0.0,1.1675273,0.0,0.0,0.41450188,0.982575,0.0,1.4831345,0.0,0.0,0.7709248,0.0,0.0,0.0,0.0,0.68542784
248,BRACS_1934_UDH_11,1,0.0,0.0,0.0,0.0,0.07763991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025994398,0.0,0.1331328,0.0,0.0,0.26657316,0.0,0.0,0.0,0.21095984,0.3959215,0.4908693,0.0,0.0,0.0414221,0.0,0.0,0.0,0.0,0.081187904
249,BRACS_1897_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3670778,0.0,0.0,0.0,0.0,2.022886,0.0,0.0,0.7957776,1.7196212,0.0,2.456629,0.0,0.0,1.4210182,0.0,0.0,0.0,0.0,1.2139448
250,BRACS_1955_UDH_3,1,0.0,0.0,0.0,0.0,1.5229288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.078859,0.0,0.2607795,0.0,0.0,0.0,0.0,0.0,2.6479952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,BRACS_1897_UDH_4,1,0.0,0.0,0.0,0.0,0.8512007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0808526,0.0,0.1048433,0.0,0.0,0.0,0.0,0.0,1.4497504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,BRACS_1617_UDH_3,1,0.0,0.0,0.0,0.0,0.6294476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751403,0.0,0.05816959,0.0,0.0,0.0,0.0,0.0,1.0322196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,BRACS_1286_UDH_18,1,0.0,0.0,0.0,0.0,1.684612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3185809,0.0,0.29758722,0.0,0.0,0.0,0.0,0.0,2.9731324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,BRACS_1937_UDH_10,1,0.0,0.0,0.0,0.0,0.85528153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1401277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5458069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,BRACS_740_UDH_20,1,0.0,0.0,0.0,0.0,0.7483205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91490954,0.0,0.1113602,0.0,0.0,0.0,0.0,0.0,1.2205406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,BRACS_1892_UDH_1,1,0.0,0.0,0.0,0.0,1.825418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5145702,0.0,0.32691574,0.0,0.0,0.0,0.0,0.0,3.2690878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,BRACS_1407_UDH_4,1,0.0,0.0,0.0,0.0,0.82606053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0158236,0.0,0.16940694,0.0,0.0,0.0,0.0,0.0,1.3321781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,BRACS_1935_UDH_2,1,0.0,0.0,0.0,0.0,1.6892021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3268173,0.0,0.29408652,0.0,0.0,0.0,0.0,0.0,2.9821463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,BRACS_1286_UDH_38,1,0.0,0.0,0.0,0.0,1.5412655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.106652,0.0,0.27601355,0.0,0.0,0.0,0.0,0.0,2.6912374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,BRACS_1621_UDH_2,1,0.0,0.0,0.0,0.0,1.5497167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.098905,0.0,0.3067429,0.0,0.0,0.0,0.0,0.0,2.7380872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
