,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31
176,BRACS_1915_UDH_1,1,0.0,0.0,0.0,0.0,1.7607641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.430897,0.0,0.32214588,0.0,0.0,0.0,0.0,0.0,3.1344538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,BRACS_1499_UDH_7,1,0.0,0.0,0.0,0.0,1.2857152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7189481,0.0,0.24322,0.0,0.0,0.0,0.0,0.0,2.199412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,BRACS_1477_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1509682,0.0,0.0,0.0,0.0,1.7805527,0.0,0.0,0.6570669,1.5060637,0.0,2.2037458,0.0,0.0,1.1798255,0.0,0.0,0.0,0.0,1.0104043
179,BRACS_1499_UDH_5,1,0.0,0.0,0.0,0.0,1.3762127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8586609,0.0,0.24930373,0.0,0.0,0.0,0.0,0.0,2.364133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,BRACS_1618_UDH_13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39816284,0.0,0.0,0.0,0.0,9.621557,0.0,0.0,0.0,0.0,13.602501,0.0,0.0,5.619048,11.530754,0.0,15.864798,0.0,0.0,9.5360985,0.0,0.0,0.0,0.0,7.8243265
181,BRACS_1835_UDH_2,1,0.0,0.0,0.0,0.0,1.594829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182265,0.0,0.28175032,0.0,0.0,0.0,0.0,0.0,2.7936504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,BRACS_1476_UDH_5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009938508,0.18343654,0.0,0.0,0.0,0.0,0.29847264,0.0,0.0,0.1115955,0.28283262,0.0,0.492902,0.0,0.0,0.2616856,0.0,0.0,0.0,0.0,0.24664699
183,BRACS_1875_UDH_4,1,0.0,0.0,0.0,0.0,0.1982688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16663009,0.0,0.0,0.089658245,0.0,0.0,0.0,0.09406509,0.3572832,0.27091667,0.0,0.0,0.040805705,0.0,0.0,0.0,0.0,0.06310038
184,BRACS_1821_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21979025,0.0,0.0,0.0,0.0,0.39013097,0.0,0.0,0.12177481,0.35321176,0.0,0.59599495,0.0,0.0,0.28100425,0.0,0.0,0.0,0.0,0.26729307
185,BRACS_1618_UDH_9,1,0.0,0.0,0.0,0.0,1.1670951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5455949,0.0,0.23364511,0.0,0.0,0.0,0.0,0.0,1.9737937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,BRACS_1271_UDH_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24698943,0.0,0.0,0.0,0.0,0.5048915,0.0,0.0,0.12764263,0.42553663,0.0,0.7407886,0.0,0.0,0.28477263,0.0,0.0,0.0,0.0,0.27531552
187,BRACS_1589_UDH_9,1,0.0,0.0,0.0,0.0,1.2853585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7157121,0.0,0.23779841,0.0,0.0,0.0,0.0,0.0,2.1900365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,BRACS_1881_UDH_10,1,0.0,0.0,0.0,0.0,0.2910081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600489,0.0,0.0,0.02621134,0.0,0.0,0.0,0.011202071,0.6245372,0.21302582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,BRACS_1794_UDH_4,1,0.0,0.0,0.0,0.0,1.4645875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9927104,0.0,0.27002084,0.0,0.0,0.0,0.0,0.0,2.5439365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,BRACS_1821_UDH_2,1,0.0,0.0,0.0,0.0,0.10714096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038646024,0.0,0.082562715,0.0,0.0,0.21088827,0.0,0.0,0.015388507,0.17285989,0.30013794,0.40800115,0.0,0.0,0.080145754,0.0,0.0,0.0,0.0,0.12020405
191,BRACS_1618_UDH_12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1967896,0.0,0.0,0.0,0.0,6.966522,0.0,0.0,0.0,0.0,9.895349,0.0,0.0,4.0559154,8.292581,0.0,11.42851,0.0,0.0,6.8608804,0.0,0.0,0.0,0.0,5.7481403
192,BRACS_1622_UDH_6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499742,0.0,0.0,0.0,0.0,1.7198061,0.0,0.0,0.6154771,1.3974788,0.0,2.1334999,0.0,0.0,1.0536165,0.0,0.0,0.0,0.0,0.96028537
193,BRACS_1589_UDH_7,1,0.0,0.0,0.0,0.0,2.9599643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1034107,0.0,0.58488435,0.0,0.0,0.0,0.0,0.0,5.7082086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,BRACS_1476_UDH_2,1,0.0,0.0,0.0,0.0,0.7966318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0148389,0.0,0.05149576,0.0,0.0,0.0,0.0,0.0,1.3906002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,BRACS_1622_UDH_1,1,0.0,0.0,0.0,0.0,0.16932902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041115126,0.0,0.14835817,0.0,0.0,0.13604139,0.0,0.0,0.0,0.12676567,0.34776863,0.31805426,0.0,0.0,0.054674163,0.0,0.0,0.0,0.0,0.07795829
196,BRACS_1849_UDH_2,1,0.0,0.0,0.0,0.0,1.6039262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1969326,0.0,0.28287527,0.0,0.0,0.0,0.0,0.0,2.8156588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,BRACS_1499_UDH_11,1,0.0,0.0,0.0,0.0,0.007901669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14738359,0.0,0.0,0.0,0.0,0.29506373,0.0,0.0,0.080890924,0.26516056,0.07229602,0.48830482,0.0,0.0,0.20645696,0.0,0.0,0.0,0.0,0.21224572
198,BRACS_1915_UDH_3,1,0.0,0.0,0.0,0.0,1.6704259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2976873,0.0,0.31008685,0.0,0.0,0.0,0.0,0.0,2.9558957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,BRACS_1271_UDH_1,1,0.0,0.0,0.0,0.0,0.3049474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30873427,0.0,0.0,0.0,0.0,0.0,0.0,0.006403655,0.52523553,0.15140516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,BRACS_1476_UDH_20,1,0.0,0.0,0.0,0.0,1.0892065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4165013,0.0,0.21769875,0.0,0.0,0.0,0.0,0.0,1.8206506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,BRACS_1618_UDH_1,1,0.0,0.0,0.0,0.0,1.287468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7234368,0.0,0.2622338,0.0,0.0,0.0,0.0,0.0,2.2455256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,BRACS_1794_UDH_2,1,0.0,0.0,0.0,0.0,1.5215791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.078072,0.0,0.26180154,0.0,0.0,0.0,0.0,0.0,2.64781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,BRACS_1881_UDH_8,1,0.0,0.0,0.0,0.0,1.4721848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0017142,0.0,0.26066098,0.0,0.0,0.0,0.0,0.0,2.5513234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,BRACS_1476_UDH_15,1,0.0,0.0,0.0,0.0,0.74798787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90513784,0.0,0.13808149,0.0,0.0,0.0,0.0,0.0,1.2139208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,BRACS_738_UDH_30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01983454,0.0,0.0,0.0,0.0,1.1161373,0.0,0.0,0.0,0.0,1.6255486,0.0,0.0,0.65670097,1.3972521,0.0,1.9791951,0.0,0.0,1.1996195,0.0,0.0,0.0,0.0,1.0197941
206,BRACS_1499_UDH_10,1,0.0,0.0,0.0,0.0,0.7833261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98932624,0.0,0.06273697,0.0,0.0,0.0,0.0,0.0,1.3232424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,BRACS_739_UDH_33,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9578845,0.0,0.0,0.0,0.0,1.4539459,0.0,0.0,0.55554825,1.2437826,0.0,1.804052,0.0,0.0,1.0192857,0.0,0.0,0.0,0.0,0.87811553
208,BRACS_1849_UDH_1,1,0.0,0.0,0.0,0.0,1.7521884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.408069,0.0,0.31426722,0.0,0.0,0.0,0.0,0.0,3.1221514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,BRACS_1271_UDH_8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5832681,0.0,0.0,0.0,0.0,1.0197123,0.0,0.0,0.31550226,0.84518445,0.0,1.3339179,0.0,0.0,0.5966123,0.0,0.0,0.0,0.0,0.5375584
210,BRACS_1849_UDH_3,1,0.0,0.0,0.0,0.0,1.745497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.401059,0.0,0.30838117,0.0,0.0,0.0,0.0,0.0,3.1036513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,BRACS_739_UDH_27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52906054,0.0,0.0,0.0,0.0,0.8354864,0.0,0.0,0.30306312,0.7207595,0.0,1.0980725,0.0,0.0,0.5956274,0.0,0.0,0.0,0.0,0.5236124
212,BRACS_1589_UDH_3,1,0.0,0.0,0.0,0.0,2.5534706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5334473,0.0,0.49027014,0.0,0.0,0.0,0.0,0.0,4.8270936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,BRACS_1816_UDH_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7102984,0.0,0.0,0.0,0.0,1.1204141,0.0,0.0,0.40809432,0.9562106,0.0,1.4259405,0.0,0.0,0.7673663,0.0,0.0,0.0,0.0,0.671741
214,BRACS_1476_UDH_3,1,0.0,0.0,0.0,0.0,1.4025922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8854754,0.0,0.26671094,0.0,0.0,0.0,0.0,0.0,2.4420195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,BRACS_1794_UDH_5,1,0.0,0.0,0.0,0.0,1.6814048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3131747,0.0,0.29104185,0.0,0.0,0.0,0.0,0.0,2.9682915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,BRACS_1499_UDH_1,1,0.0,0.0,0.0,0.0,0.7415026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9531462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2973678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,BRACS_1271_UDH_13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9541995,0.0,0.0,0.0,0.0,1.3979131,0.0,0.0,0.5544865,1.2022676,0.0,1.7246425,0.0,0.0,1.0276947,0.0,0.0,0.0,0.0,0.8772384
218,BRACS_1849_UDH_4,1,0.0,0.0,0.0,0.0,1.1862814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5638831,0.0,0.22759181,0.0,0.0,0.0,0.0,0.0,2.00036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,BRACS_1499_UDH_12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32836264,0.0,0.0,0.0,0.0,0.4815556,0.0,0.0,0.1953064,0.4471866,0.0,0.68137825,0.0,0.0,0.41046187,0.0,0.0,0.0,0.0,0.37141764
220,BRACS_1881_UDH_13,1,0.0,0.0,0.0,0.0,1.1410624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4975631,0.0,0.22361068,0.0,0.0,0.0,0.0,0.0,1.9111202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,BRACS_1271_UDH_6,1,0.0,0.0,0.0,0.0,0.5342065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69682825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,BRACS_1622_UDH_2,1,0.0,0.0,0.0,0.0,0.87888753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1086366,0.0,0.1340984,0.0,0.0,0.0,0.0,0.0,1.4601996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,BRACS_1853_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8249219,0.0,0.0,0.0,0.0,1.3102483,0.0,0.0,0.47949973,1.1262717,0.0,1.6790631,0.0,0.0,0.8789269,0.0,0.0,0.0,0.0,0.76626223
224,BRACS_1499_UDH_8,1,0.0,0.0,0.0,0.0,1.133237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482523,0.0,0.2216881,0.0,0.0,0.0,0.0,0.0,1.8979435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,BRACS_1271_UDH_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82179135,0.0,0.0,0.0,0.0,1.341922,0.0,0.0,0.46345758,1.1221976,0.0,1.6923556,0.0,0.0,0.8430053,0.0,0.0,0.0,0.0,0.74663484
226,BRACS_1271_UDH_15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78536755,0.0,0.0,0.0,0.0,1.2002122,0.0,0.0,0.45435455,1.0234252,0.0,1.5015106,0.0,0.0,0.8490107,0.0,0.0,0.0,0.0,0.73900783
227,BRACS_1618_UDH_10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03182158,0.0,0.0,0.0,0.0,1.747282,0.0,0.0,0.0,0.0,2.515373,0.0,0.0,1.0177463,2.131983,0.0,2.9951572,0.0,0.0,1.8094928,0.0,0.0,0.0,0.0,1.5217546
228,BRACS_1853_UDH_2,1,0.0,0.0,0.0,0.0,0.9462711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2007375,0.0,0.20152344,0.0,0.0,0.0,0.0,0.0,1.5486925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,BRACS_1618_UDH_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041050687,0.0,0.0,0.0,0.0,1.9091667,0.0,0.0,0.0,0.0,2.8100154,0.0,0.0,1.1075422,2.377808,0.0,3.372861,0.0,0.0,1.9384592,0.0,0.0,0.0,0.0,1.6389775
230,BRACS_1875_UDH_1,1,0.0,0.0,0.0,0.0,1.5613694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1335704,0.0,0.28259778,0.0,0.0,0.0,0.0,0.0,2.7333457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,BRACS_1794_UDH_3,1,0.0,0.0,0.0,0.0,0.6694039,0.0,0.0,0.0,0.0,0.0,0.0,0.0015405752,0.0,0.0,0.784481,0.0,0.15130575,0.0,0.0,0.0,0.0,0.0,1.0423926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,BRACS_738_UDH_18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06426834,0.0,0.0,0.0,0.0,1.4593874,0.0,0.0,0.0,0.0,2.1550753,0.0,0.0,0.8682122,1.887717,0.0,2.6719832,0.0,0.0,1.5562861,0.0,0.0,0.0,0.0,1.2863498
233,BRACS_1618_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056845143,0.0,0.0,0.0,0.0,1.3837066,0.0,0.0,0.0,0.0,1.9726146,0.0,0.0,0.8144554,1.6880469,0.0,2.386016,0.0,0.0,1.4693694,0.0,0.0,0.0,0.0,1.2327163
234,BRACS_1271_UDH_16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12463339,0.0,0.0,0.0,0.0,3.6857123,0.0,0.0,0.0,0.0,5.2791123,0.0,0.0,2.1509283,4.4836817,0.0,6.2108088,0.0,0.0,3.7114053,0.0,0.0,0.0,0.0,3.0711405
235,BRACS_1618_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09208482,0.0,0.0,0.0,0.0,3.6244633,0.0,0.0,0.0,0.0,5.189696,0.0,0.0,2.1093807,4.3693256,0.0,6.0616436,0.0,0.0,3.6275153,0.0,0.0,0.0,0.0,3.0405102
236,BRACS_1618_UDH_2,1,0.0,0.0,0.0,0.0,1.4686172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9972663,0.0,0.28207746,0.0,0.0,0.0,0.0,0.0,2.5647528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,BRACS_1499_UDH_2,1,0.0,0.0,0.0,0.0,0.66171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81117195,0.0,0.04292535,0.0,0.0,0.0,0.0,0.0,1.1343079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,BRACS_1607_UDH_6,1,0.0,0.0,0.0,0.0,0.3104089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47991604,0.0,0.0,0.048506748,0.0,0.0,0.0,0.0,0.83131033,0.2624089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,BRACS_1849_UDH_5,1,0.0,0.0,0.0,0.0,1.0870839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4120283,0.0,0.21801464,0.0,0.0,0.0,0.0,0.0,1.8172591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,BRACS_1622_UDH_4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016149307,0.0,0.0,0.0,0.0,1.22143,0.0,0.0,0.0,0.0,1.7801647,0.0,0.0,0.71535254,1.5214987,0.0,2.1621852,0.0,0.0,1.2972558,0.0,0.0,0.0,0.0,1.1007891
241,BRACS_1794_UDH_1,1,0.0,0.0,0.0,0.0,1.5576088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.131946,0.0,0.27330565,0.0,0.0,0.0,0.0,0.0,2.721558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,BRACS_1618_UDH_11,1,0.0,0.0,0.0,0.0,1.8752503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.598943,0.0,0.35586047,0.0,0.0,0.0,0.0,0.0,3.3755186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,BRACS_1271_UDH_7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2632247,0.0,0.0,0.0,0.0,0.45115694,0.0,0.0,0.15190795,0.39524338,0.0,0.6494434,0.0,0.0,0.3318051,0.0,0.0,0.0,0.0,0.31621134
244,BRACS_1618_UDH_8,1,0.0,0.0,0.0,0.0,1.3418891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8062172,0.0,0.253551,0.0,0.0,0.0,0.0,0.0,2.3029711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,BRACS_1499_UDH_6,1,0.0,0.0,0.0,0.0,0.5267172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6244048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90419817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,BRACS_1915_UDH_2,1,0.0,0.0,0.0,0.0,1.3380277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8201277,0.0,0.18546662,0.0,0.0,0.0,0.0,0.0,2.3801425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,BRACS_1484_UDH_26,1,0.0,0.0,0.0,0.0,1.4335408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9428351,0.0,0.25141245,0.0,0.0,0.0,0.0,0.0,2.4741838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,BRACS_1618_UDH_5,1,0.0,0.0,0.0,0.0,0.4445211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56163496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757031,0.041222736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
